Instant,Actual,Predicted
2017-08-29 07:00:00,24.0,23.863290702823495
2019-08-22 03:00:00,89.70689655172414,88.94069061256732
2017-12-08 15:00:00,23.483333333333334,22.816117195418677
2018-01-09 09:00:00,22.29090909090909,22.957431149021527
2019-06-29 20:00:00,100.0,99.98255481487539
2017-08-02 12:00:00,37.35087719298246,40.019815955027084
2018-01-15 21:00:00,72.81818181818181,61.78699135205432
2018-12-04 09:00:00,31.982456140350877,30.97057385853437
2018-02-24 13:00:00,99.45,99.3004728353866
2018-09-18 09:00:00,29.440677966101696,29.682268616824267
2019-01-05 13:00:00,23.0,23.237304354466456
2017-08-25 06:00:00,24.0,23.863604997900882
2018-11-10 02:00:00,37.204081632653065,40.345915697755565
2017-07-16 06:00:00,4.066666666666666,3.994366874222675
2019-01-13 01:00:00,91.49152542372882,90.33826355967297
2019-11-21 08:00:00,51.21666666666667,50.995077524550865
2020-02-24 09:00:00,41.526315789473685,40.419472693766714
2018-02-28 21:00:00,98.0,98.06604654658541
2019-02-11 11:00:00,24.0,23.19229365570349
2019-05-03 10:00:00,25.666666666666668,25.871063028649974
2019-03-06 12:00:00,22.0,22.20420060879909
2018-01-15 05:00:00,53.46666666666667,52.891225546655654
2019-08-23 14:00:00,24.0,23.771623552753397
2018-09-09 14:00:00,24.0,23.841669804542228
2018-03-30 12:00:00,99.15,99.21447363977116
2018-04-16 01:00:00,98.0,97.97985715493257
2018-06-29 15:00:00,24.70731707317073,24.577059400626975
2018-05-07 23:00:00,100.0,99.99535329809196
2018-11-25 08:00:00,23.0,23.677362534428223
2020-03-04 05:00:00,62.50877192982456,64.94163529246117
2019-06-16 11:00:00,29.87037037037037,30.23845354505502
2019-02-07 23:00:00,98.86666666666666,98.62028987469098
2019-08-22 23:00:00,98.85,97.98007413194192
2019-05-08 04:00:00,88.0,87.68406526488018
2018-12-11 00:00:00,85.45,87.00488159735261
2019-01-01 10:00:00,23.0,22.767238659267964
2017-12-11 13:00:00,24.0,23.074133007440416
2017-07-30 06:00:00,79.01666666666667,75.80442926768897
2017-11-30 20:00:00,43.142857142857146,68.09002340362397
2019-06-09 04:00:00,90.69642857142857,90.04617240057917
2019-01-10 12:00:00,23.0,23.13398781286014
2018-08-31 05:00:00,57.75,56.469017743083626
2018-09-25 18:00:00,67.03333333333333,67.16543216965097
2019-04-22 23:00:00,100.0,99.99535329809196
